id,Listening_Time_Minutes
781074,36.08484
781075,7.545079
781076,29.7366
781077,2.2828286
781078,4.5163064
781079,45.78146
781080,35.297184
781081,15.835704
781082,6.458503
781083,40.376934
781084,1.5078747
781085,21.879322
781086,12.975614
781087,69.24945
781088,30.159328
781089,90.562126
781090,72.667175
781091,68.4629
781092,57.984505
781093,95.14396
781094,63.57316
781095,21.44643
781096,11.789092
781097,32.292187
781098,16.205317
781099,36.120052
781100,78.80135
781101,30.792734
781102,79.24294
781103,48.213467
781104,13.670319
781105,33.75037
781106,83.68828
781107,28.647123
781108,37.881584
781109,56.62476
781110,69.96597
781111,2.0029764
781112,38.739994
781113,8.73034
781114,16.093287
781115,51.833538
781116,87.782295
781117,87.77608
781118,51.114555
781119,60.08633
781120,8.612305
781121,47.65207
781122,94.77033
781123,27.14985
781124,5.076575
781125,19.400854
781126,46.372345
781127,57.553635
781128,52.67323
781129,74.69824
781130,65.205124
781131,5.293497
781132,65.103294
781133,52.784664
781134,94.23717
781135,79.61343
781136,97.65014
781137,68.223625
781138,43.539177
781139,16.906073
781140,88.758644
781141,37.78404
781142,74.19995
781143,29.45891
781144,83.94459
781145,60.938778
781146,50.182243
781147,4.4506326
781148,12.49966
781149,69.542435
781150,103.41709
781151,90.162674
781152,48.830326
781153,76.78022
781154,25.24457
781155,86.87083
781156,23.85537
781157,75.604454
781158,36.094536
781159,89.14356
781160,75.574776
781161,89.90553
781162,62.631935
781163,71.54235
781164,76.46071
781165,8.082621
781166,16.994368
781167,81.81176
781168,70.195145
781169,56.292965
781170,21.633
781171,18.889181
781172,53.810043
781173,91.46487
781174,80.74329
781175,64.683304
781176,80.48748
781177,79.431694
781178,75.172295
781179,47.260063
781180,3.420218
781181,68.418945
781182,16.061241
781183,41.856895
781184,95.64807
781185,59.976288
781186,61.742676
781187,94.18499
781188,30.381548
781189,2.7877152
781190,47.36057
781191,91.53681
781192,62.49104
781193,14.081396
781194,69.28663
781195,16.516333
781196,47.935036
781197,10.662696
781198,47.50765
781199,42.963127
781200,15.501996
781201,3.747229
781202,84.54512
781203,94.2903
781204,15.907102
781205,37.99436
781206,34.26493
781207,70.99361
781208,20.167446
781209,15.804993
781210,42.335167
781211,34.474743
781212,16.553942
781213,22.489983
781214,45.236225
781215,40.16688
781216,24.362486
781217,75.10724
781218,59.508156
781219,21.514118
781220,8.822005
781221,16.218224
781222,81.05718
781223,46.686832
781224,99.26303
781225,40.69553
781226,4.829675
781227,104.385735
781228,24.317396
781229,44.317474
781230,76.58691
781231,76.76309
781232,22.362047
781233,41.834793
781234,22.128664
781235,73.829155
781236,56.236748
781237,82.77657
781238,22.093657
781239,94.488014
781240,24.033852
781241,38.346325
781242,77.936935
781243,91.46487
781244,68.031265
781245,73.94969
781246,55.801533
781247,71.7924
781248,35.441166
781249,66.37264
781250,17.658533
781251,21.91479
781252,56.177933
781253,19.825788
781254,19.236912
781255,20.461851
781256,63.163254
781257,51.465298
781258,16.516634
781259,17.24196
781260,86.78682
781261,72.75328
781262,55.32798
781263,15.139772
781264,87.83796
781265,64.95923
781266,7.1206903
781267,65.67614
781268,46.95079
781269,20.354935
781270,54.152466
781271,48.814476
781272,16.708368
781273,8.083619
781274,46.58892
781275,77.570175
781276,74.94273
781277,92.43635
781278,35.44813
781279,87.77248
781280,43.622993
781281,29.822552
781282,48.693188
781283,66.29884
781284,77.44623
781285,41.086395
781286,44.671562
781287,69.37194
781288,12.389813
781289,22.461979
781290,43.13976
781291,72.667175
781292,29.045252
781293,57.637177
781294,34.280537
781295,20.39679
781296,21.816149
781297,23.601763
781298,74.6248
781299,74.8148
781300,29.564821
781301,94.88113
781302,76.71854
781303,20.465227
781304,78.22103
781305,37.53243
781306,50.61865
781307,93.95206
781308,53.833405
781309,80.69798
781310,71.75075
781311,25.245703
781312,17.02462
781313,21.097061
781314,44.11922
781315,22.18288
781316,36.655937
781317,48.20712
781318,70.35171
781319,87.64601
781320,10.136799
781321,68.8119
781322,14.487136
781323,2.656367
781324,79.92153
781325,90.793
781326,56.374905
781327,18.029024
781328,80.383934
781329,95.13976
781330,26.578377
781331,17.966993
781332,22.582077
781333,56.31935
781334,65.816216
781335,4.2501493
781336,32.001904
781337,67.05735
781338,45.87821
781339,76.39047
781340,28.747223
781341,26.720959
781342,90.816734
781343,58.395725
781344,37.354424
781345,85.76048
781346,54.86175
781347,76.78112
781348,48.415123
781349,44.18788
781350,90.559555
781351,34.281536
781352,8.601763
781353,19.668467
781354,71.44431
781355,22.108255
781356,80.23776
781357,10.84285
781358,27.273535
781359,36.96349
781360,12.416342
781361,23.82755
781362,64.3049
781363,64.84723
781364,66.73107
781365,23.293684
781366,83.63674
781367,36.953094
781368,14.575887
781369,80.34294
781370,56.347324
781371,65.27671
781372,100.463036
781373,92.43635
781374,32.896477
781375,8.834505
781376,22.18781
781377,41.16132
781378,73.21295
781379,81.257935
781380,68.33324
781381,65.9826
781382,58.00924
781383,78.324615
781384,76.08516
781385,18.549864
781386,77.68795
781387,89.88399
781388,76.00363
781389,55.07136
781390,71.34262
781391,82.16139
781392,9.74796
781393,77.50577
781394,56.473396
781395,77.71415
781396,15.845495
781397,8.361969
781398,85.49502
781399,65.74143
781400,37.850414
781401,37.016003
781402,70.159706
781403,20.26189
781404,41.796597
781405,58.26042
781406,26.877428
781407,39.00956
781408,51.530884
781409,91.24563
781410,34.47318
781411,69.80149
781412,29.629475
781413,67.24842
781414,28.277954
781415,17.754486
781416,90.388115
781417,76.12438
781418,20.04327
781419,10.827207
781420,58.61283
781421,35.31554
781422,44.626163
781423,19.437578
781424,47.19371
781425,12.601358
781426,79.343605
781427,96.19844
781428,17.93376
781429,24.814407
781430,83.01805
781431,83.77775
781432,74.08021
781433,93.95994
781434,33.054226
781435,5.6422133
781436,12.318489
781437,65.81496
781438,74.12604
781439,53.956154
781440,21.70583
781441,54.430946
781442,72.98214
781443,58.348312
781444,85.23943
781445,8.328827
781446,82.52873
781447,9.888455
781448,82.68543
781449,75.936356
781450,85.52014
781451,79.22123
781452,39.27671
781453,44.51263
781454,1.6485443
781455,30.618801
781456,57.11169
781457,68.63807
781458,27.813066
781459,10.377816
781460,98.024635
781461,68.12142
781462,15.827787
781463,23.261374
781464,12.056687
781465,25.529694
781466,91.16438
781467,84.65563
781468,14.454402
781469,53.747784
781470,26.247799
781471,24.471584
781472,40.183517
781473,49.87273
781474,19.547476
781475,84.1611
781476,6.6097007
781477,19.949936
781478,31.125008
781479,75.545135
781480,55.694054
781481,41.53447
781482,27.667112
781483,28.637959
781484,34.20348
781485,84.071304
781486,63.944187
781487,66.48613
781488,57.19769
781489,12.907446
781490,99.21024
781491,24.423079
781492,31.023436
781493,87.434044
781494,26.03765
781495,34.186974
781496,41.805237
781497,14.706498
781498,20.022398
781499,4.895365
781500,83.122604
781501,48.15264
781502,94.53615
781503,75.530754
781504,32.69815
781505,72.99584
781506,55.47006
781507,65.62374
781508,78.745285
781509,87.91338
781510,8.771563
781511,42.69527
781512,73.47302
781513,15.434191
781514,51.003006
781515,31.018768
781516,68.95975
781517,76.461655
781518,97.825806
781519,35.674625
781520,42.554886
781521,92.11159
781522,16.285034
781523,20.361301
781524,54.676968
781525,36.8413
781526,84.71316
781527,56.666626
781528,7.7515216
781529,62.578693
781530,7.6977534
781531,76.90762
781532,18.309732
781533,87.37956
781534,44.14491
781535,5.4170704
781536,38.129635
781537,4.735229
781538,9.644203
781539,88.109665
781540,14.554447
781541,94.306145
781542,20.779049
781543,23.00082
781544,48.6082
781545,40.088505
781546,3.010182
781547,82.54801
781548,34.923584
781549,76.65391
781550,73.10426
781551,49.313183
781552,76.21816
781553,2.1788898
781554,61.420322
781555,76.958824
781556,20.282501
781557,96.21906
781558,30.924608
781559,93.325874
781560,55.009464
781561,56.982624
781562,39.775097
781563,7.861117
781564,55.669144
781565,-1.3138525
781566,68.47601
781567,4.2582493
781568,71.65483
781569,9.042036
781570,56.761208
781571,48.89363
781572,67.700745
781573,44.770935
781574,37.792328
781575,27.750027
781576,31.405743
781577,50.863422
781578,22.33127
781579,77.06205
781580,73.48292
781581,65.310265
781582,48.882484
781583,20.203262
781584,87.94169
781585,56.727337
781586,93.94399
781587,31.516584
781588,56.73828
781589,13.372621
781590,60.386505
781591,100.231834
781592,8.858239
781593,31.339396
781594,54.175934
781595,72.28387
781596,50.496536
781597,76.80733
781598,68.96766
781599,54.357418
781600,33.813988
781601,98.530396
781602,59.572212
781603,75.7733
781604,12.982751
781605,51.473995
781606,76.78106
781607,24.487673
781608,42.184673
781609,1.1608548
781610,13.845543
781611,95.28654
781612,44.124645
781613,95.37144
781614,93.37632
781615,40.030895
781616,47.998344
781617,19.886673
781618,24.709051
781619,73.749886
781620,35.41057
781621,9.2677965
781622,70.75362
781623,5.5429273
781624,83.01285
781625,45.344154
781626,78.098694
781627,62.896084
781628,69.366905
781629,46.73905
781630,36.11051
781631,25.913363
781632,88.188286
781633,82.044586
781634,-3.3112018
781635,35.230465
781636,29.31265
781637,31.287275
781638,19.49312
781639,77.59743
781640,94.68955
781641,55.4811
781642,26.855116
781643,84.592705
781644,30.65493
781645,78.83834
781646,23.375132
781647,58.167236
781648,63.880726
781649,9.986846
781650,81.58154
781651,58.165718
781652,93.37272
781653,51.482555
781654,8.473981
781655,13.216779
781656,96.51094
781657,31.547926
781658,29.245214
781659,24.190002
781660,67.97401
781661,36.949406
781662,79.22159
781663,90.99748
781664,75.97532
781665,6.9051723
781666,60.832737
781667,75.976585
781668,27.44208
781669,24.020819
781670,47.62816
781671,39.09944
781672,33.001015
781673,47.652798
781674,50.044136
781675,95.72722
781676,83.12653
781677,72.85415
781678,70.32918
781679,48.782303
781680,52.6171
781681,40.349236
781682,23.294924
781683,9.29907
781684,13.892844
781685,58.913795
781686,70.823425
781687,68.37736
781688,45.523594
781689,67.80388
781690,90.555664
781691,24.850615
781692,65.299614
781693,9.42093
781694,54.102367
781695,11.966274
781696,30.776257
781697,92.92912
781698,93.3998
781699,9.720042
781700,79.843704
781701,49.499832
781702,67.590675
781703,82.47419
781704,65.026436
781705,20.648151
781706,90.60069
781707,14.756868
781708,44.2673
781709,15.659634
781710,34.520287
781711,29.941576
781712,60.69784
781713,18.989159
781714,32.91419
781715,44.509277
781716,12.457486
781717,68.161255
781718,57.948116
781719,81.08408
781720,24.654974
781721,37.685375
781722,33.926548
781723,93.40822
781724,92.626595
781725,23.185518
781726,84.44923
781727,73.60371
781728,47.756294
781729,20.393055
781730,38.95515
781731,16.520409
781732,70.05828
781733,67.27795
781734,48.913235
781735,69.44721
781736,9.187101
781737,78.96187
781738,90.854805
781739,6.9747624
781740,90.05
781741,2.6503708
781742,84.27437
781743,97.47517
781744,82.62243
781745,84.424164
781746,57.68671
781747,12.52274
781748,1.6378853
781749,62.590775
781750,75.15122
781751,30.513306
781752,17.255375
781753,10.622549
781754,55.666992
781755,26.423754
781756,26.203205
781757,92.430725
781758,90.6019
781759,56.794655
781760,34.220337
781761,88.21597
781762,62.181175
781763,67.55183
781764,41.8774
781765,32.76111
781766,66.88116
781767,76.405174
781768,93.53038
781769,74.46386
781770,22.649519
781771,6.160605
781772,6.202029
781773,40.107643
781774,53.855457
781775,55.69116
781776,10.885538
781777,17.958242
781778,39.870422
781779,75.05656
781780,94.8637
781781,86.896545
781782,22.226496
781783,53.24366
781784,28.772617
781785,72.90522
781786,93.026
781787,44.023582
781788,80.692345
781789,70.37551
781790,59.42854
781791,18.408524
781792,11.748509
781793,63.428257
781794,72.49351
781795,-3.9123893
781796,20.25047
781797,34.575962
781798,38.41037
781799,38.965416
781800,91.344315
781801,74.08802
781802,82.44306
781803,36.309914
781804,84.64395
781805,69.68471
781806,72.560745
781807,47.288383
781808,25.65713
781809,82.87466
781810,45.069107
781811,3.8582878
781812,69.28968
781813,92.5902
781814,89.158966
781815,15.447387
781816,29.063988
781817,98.47482
781818,69.95467
781819,33.900196
781820,53.46763
781821,44.325226
781822,50.687374
781823,58.153107
781824,11.971581
781825,50.35905
781826,88.702415
781827,41.899784
781828,69.88404
781829,18.938633
781830,22.785122
781831,57.621284
781832,2.9777162
781833,15.633257
781834,79.3109
781835,76.28715
781836,94.70373
781837,93.98225
781838,71.613014
781839,78.41189
781840,3.6223044
781841,27.086777
781842,77.62681
781843,61.530964
781844,64.75712
781845,27.470871
781846,77.79363
781847,29.319613
781848,8.958838
781849,88.11456
781850,47.02414
781851,60.790985
781852,70.485886
781853,12.986115
781854,76.626236
781855,47.042717
781856,40.882317
781857,45.848724
781858,15.904053
781859,81.24347
781860,43.032524
781861,9.138671
781862,64.18484
781863,34.541203
781864,20.98298
781865,16.884796
781866,47.82921
781867,80.94809
781868,78.25825
781869,91.416145
781870,106.21797
781871,42.242073
781872,45.041534
781873,84.531746
781874,77.60729
781875,31.222565
781876,47.30682
781877,5.202814
781878,68.05606
781879,20.008743
781880,14.6107435
781881,28.415247
781882,67.30759
781883,64.467766
781884,48.946007
781885,50.594547
781886,38.012775
781887,81.72147
781888,9.525462
781889,18.155828
781890,5.542892
781891,3.411989
781892,74.359215
781893,47.52886
781894,40.485523
781895,87.70094
781896,39.8263
781897,69.904076
781898,88.39011
781899,28.954575
781900,86.44975
781901,41.40608
781902,86.80196
781903,51.621986
781904,44.605244
781905,29.67624
781906,77.99703
781907,15.095787
781908,80.02108
781909,80.46473
781910,37.228973
781911,77.813965
781912,30.34768
781913,94.70337
781914,35.665504
781915,88.9874
781916,44.57033
781917,29.128658
781918,71.71231
781919,31.572985
781920,91.91573
781921,95.889114
781922,41.250443
781923,59.344364
781924,16.476078
781925,83.404976
781926,73.17361
781927,13.88538
781928,40.890766
781929,72.33272
781930,90.463646
781931,56.074535
781932,34.25712
781933,2.9661994
781934,89.14356
781935,81.38516
781936,22.711946
781937,80.2458
781938,48.89118
781939,85.01369
781940,35.219345
781941,28.503849
781942,29.763752
781943,64.98382
781944,74.30347
781945,20.72361
781946,41.94455
781947,72.820595
781948,18.990942
781949,25.718576
781950,77.327934
781951,46.175762
781952,50.3817
781953,0.22466794
781954,17.401993
781955,78.5596
781956,30.858278
781957,79.72674
781958,55.61863
781959,8.525612
781960,45.460873
781961,49.56896
781962,69.25091
781963,16.749226
781964,87.402435
781965,80.39859
781966,24.100203
781967,4.043825
781968,48.43521
781969,70.33353
781970,16.906832
781971,50.959396
781972,7.625563
781973,3.514912
781974,41.749985
781975,27.306534
781976,15.981995
781977,86.86661
781978,44.9863
781979,63.76203
781980,81.23837
781981,34.626728
781982,68.49197
781983,99.397064
781984,35.020542
781985,30.4605
781986,34.095734
781987,23.175646
781988,51.621986
781989,48.808628
781990,46.58975
781991,95.401825
781992,39.258255
781993,42.862873
781994,81.581764
781995,88.84632
781996,77.96859
781997,59.748882
781998,60.48096
781999,32.092896
782000,20.536293
782001,69.88869
782002,55.049007
782003,35.294323
782004,35.44326
782005,31.166668
782006,9.564547
782007,72.71204
782008,27.153399
782009,37.800312
782010,91.46306
782011,49.716034
782012,70.19058
782013,48.470463
782014,2.3906996
782015,35.387672
782016,26.967669
782017,76.43411
782018,29.430588
782019,78.5802
782020,51.425976
782021,21.4219
782022,53.5678
782023,88.62516
782024,25.568941
782025,21.86987
782026,17.507498
782027,12.99376
782028,18.0604
782029,38.66151
782030,13.770255
782031,5.895533
782032,79.512596
782033,30.888718
782034,96.13286
782035,81.66318
782036,92.278145
782037,49.536877
782038,2.983803
782039,22.821388
782040,41.42381
782041,66.28099
782042,98.506836
782043,55.204094
782044,90.6192
782045,52.763706
782046,88.573524
782047,78.62502
782048,5.7436547
782049,19.719551
782050,20.97341
782051,63.754753
782052,71.225464
782053,67.60328
782054,28.234154
782055,-1.877752
782056,68.83952
782057,61.450665
782058,72.671074
782059,55.693115
782060,8.2634735
782061,51.010284
782062,49.710556
782063,67.342735
782064,94.82893
782065,9.9094715
782066,32.455917
782067,38.55019
782068,11.171852
