id,Listening_Time_Minutes
761985,50.581085
761986,18.20965
761987,77.19607
761988,12.658039
761989,73.884796
761990,15.024965
761991,69.13725
761992,59.44915
761993,56.32199
761994,58.3521
761995,22.172201
761996,79.68824
761997,53.117504
761998,73.30272
761999,67.56493
762000,16.696375
762001,73.4772
762002,65.06264
762003,48.99142
762004,92.23107
762005,76.99367
762006,5.887392
762007,27.52358
762008,68.88496
762009,70.34663
762010,52.49715
762011,32.650337
762012,25.688332
762013,61.864094
762014,44.80389
762015,21.15034
762016,64.60228
762017,58.957195
762018,18.85688
762019,87.582954
762020,56.904804
762021,70.1522
762022,94.683815
762023,65.606
762024,3.2484019
762025,66.902
762026,35.283817
762027,31.56845
762028,61.973694
762029,82.13346
762030,66.647575
762031,23.515837
762032,44.061104
762033,69.42858
762034,39.496326
762035,49.17776
762036,79.42277
762037,61.599144
762038,75.264244
762039,79.294716
762040,71.83766
762041,82.94042
762042,72.74294
762043,11.932414
762044,10.946361
762045,29.142664
762046,91.459625
762047,70.44341
762048,45.52706
762049,33.389355
762050,10.481851
762051,55.414917
762052,24.586004
762053,35.73707
762054,43.054188
762055,81.74479
762056,5.029026
762057,4.0337853
762058,45.251995
762059,77.12081
762060,9.467112
762061,74.93803
762062,46.725708
762063,28.517715
762064,86.06013
762065,25.201248
762066,21.991972
762067,3.5147026
762068,77.781334
762069,60.390594
762070,7.715544
762071,14.430426
762072,77.25741
762073,46.257763
762074,41.02917
762075,63.168247
762076,42.39984
762077,70.8466
762078,75.92886
762079,14.914923
762080,35.00469
762081,66.04664
762082,61.78849
762083,65.93057
762084,25.917059
762085,75.77208
762086,7.3012824
762087,3.0647335
762088,15.761216
762089,7.914689
762090,82.48641
762091,72.15181
762092,81.66896
762093,14.69495
762094,41.672447
762095,71.04683
762096,67.081245
762097,21.421888
762098,43.565926
762099,50.519356
762100,56.642838
762101,20.501701
762102,71.15339
762103,76.73043
762104,47.42166
762105,51.400555
762106,52.31523
762107,27.545404
762108,76.05831
762109,76.75943
762110,30.665308
762111,42.45426
762112,77.03441
762113,7.595624
762114,82.63466
762115,16.148193
762116,74.702736
762117,31.042118
762118,15.307202
762119,76.05412
762120,2.499906
762121,48.50136
762122,51.173622
762123,75.68172
762124,79.425735
762125,49.224644
762126,71.57651
762127,45.90316
762128,29.71973
762129,16.816568
762130,62.05941
762131,4.93963
762132,58.788532
762133,2.73747
762134,7.914758
762135,58.666203
762136,48.975063
762137,20.452532
762138,41.87668
762139,71.749054
762140,36.573505
762141,54.85648
762142,46.187454
762143,72.96261
762144,32.58555
762145,46.37179
762146,29.619516
762147,43.365246
762148,2.4413018
762149,33.29013
762150,10.050344
762151,34.26948
762152,26.373516
762153,69.34117
762154,62.51067
762155,16.873095
762156,22.485756
762157,33.88537
762158,73.4383
762159,88.36072
762160,70.42852
762161,38.886875
762162,54.734436
762163,33.509983
762164,75.344894
762165,70.02979
762166,6.250019
762167,13.635032
762168,22.720516
762169,13.016892
762170,37.87858
762171,60.920673
762172,73.73775
762173,66.06762
762174,52.17668
762175,42.732666
762176,40.035324
762177,82.101234
762178,18.206123
762179,58.19121
762180,27.90123
762181,21.57008
762182,75.695816
762183,12.11972
762184,4.366465
762185,75.04995
762186,44.28927
762187,87.64862
762188,44.95708
762189,60.521652
762190,46.50522
762191,69.96267
762192,79.895294
762193,68.179924
762194,71.04683
762195,6.66965
762196,5.969085
762197,80.53181
762198,3.9785197
762199,80.0907
762200,68.46257
762201,8.515762
762202,65.86047
762203,52.08322
762204,16.335382
762205,49.4788
762206,45.97731
762207,12.185075
762208,22.464668
762209,1.6002309
762210,87.76335
762211,16.056438
762212,70.334015
762213,6.6095333
762214,20.431864
762215,20.990469
762216,42.777733
762217,31.443584
762218,35.27123
762219,60.311565
762220,52.369755
762221,73.22117
762222,20.5193
762223,77.953636
762224,58.890793
762225,20.00531
762226,20.07099
762227,17.600306
762228,65.06657
762229,82.0001
762230,49.044067
762231,40.121723
762232,50.60529
762233,27.345251
762234,67.267166
762235,8.112465
762236,22.294422
762237,4.095598
762238,66.75116
762239,81.93578
762240,74.466896
762241,22.826277
762242,16.211906
762243,84.45996
762244,35.913013
762245,69.52547
762246,10.050344
762247,42.79013
762248,50.95009
762249,36.852516
762250,80.28056
762251,46.000114
762252,95.975746
762253,48.099796
762254,80.9225
762255,17.939465
762256,12.906593
762257,68.6387
762258,20.652115
762259,6.8478217
762260,43.208195
762261,76.732895
762262,7.69033
762263,59.371403
762264,45.645924
762265,38.208664
762266,85.37688
762267,50.072384
762268,70.87667
762269,70.754974
762270,87.99711
762271,36.85006
762272,80.1879
762273,3.1385815
762274,48.251957
762275,67.28419
762276,7.467774
762277,52.811913
762278,67.778
762279,67.28419
762280,71.85818
762281,46.80193
762282,58.96701
762283,72.289024
762284,35.072464
762285,15.076098
762286,65.39883
762287,35.183155
762288,42.294746
762289,19.678358
762290,16.207071
762291,6.7061
762292,19.280268
762293,74.78769
762294,46.570004
762295,37.71778
762296,22.610487
762297,48.244507
762298,46.433575
762299,75.03033
762300,17.38116
762301,41.789253
762302,7.817055
762303,29.971613
762304,25.788954
762305,58.857708
762306,80.708824
762307,70.738205
762308,69.74711
762309,9.887636
762310,40.816055
762311,15.590176
762312,84.4155
762313,8.790532
762314,34.79116
762315,28.39502
762316,8.791915
762317,45.756435
762318,19.360203
762319,79.66148
762320,3.9060957
762321,9.758246
762322,22.56348
762323,72.43666
762324,79.20641
762325,5.048241
762326,58.987736
762327,20.691833
762328,71.219795
762329,30.139126
762330,15.052462
762331,50.919502
762332,48.983837
762333,68.0004
762334,36.38971
762335,23.785597
762336,71.45478
762337,62.13154
762338,95.91859
762339,77.79652
762340,18.991442
762341,62.117416
762342,66.80221
762343,35.647724
762344,36.657784
762345,22.372004
762346,73.07278
762347,68.90489
762348,28.30049
762349,44.197296
762350,90.305214
762351,70.36966
762352,42.01676
762353,71.4721
762354,57.700058
762355,23.040077
762356,25.613317
762357,35.321205
762358,23.806019
762359,53.489025
762360,45.930683
762361,2.6756558
762362,48.875607
762363,86.25165
762364,79.38458
762365,19.698734
762366,3.324206
762367,80.94601
762368,32.15525
762369,19.519415
762370,36.326374
762371,46.388714
762372,34.86652
762373,69.220436
762374,23.27164
762375,34.295456
762376,66.76959
762377,21.768988
762378,17.32832
762379,28.332575
762380,81.76807
762381,27.37964
762382,57.833416
762383,69.836205
762384,11.577982
762385,74.20705
762386,15.778359
762387,67.28419
762388,54.795097
762389,65.67843
762390,84.497116
762391,70.754974
762392,84.721886
762393,14.575992
762394,28.132627
762395,19.28704
762396,35.46931
762397,74.49577
762398,89.52769
762399,52.125286
762400,64.16473
762401,38.28078
762402,78.62918
762403,15.836754
762404,10.789253
762405,74.45009
762406,44.271297
762407,62.797115
762408,19.491812
762409,34.26708
762410,23.965548
762411,98.20684
762412,58.62698
762413,60.939556
762414,36.250854
762415,41.47486
762416,81.29484
762417,15.490098
762418,78.82871
762419,80.54646
762420,20.482405
762421,35.718414
762422,44.67469
762423,76.93638
762424,36.997986
762425,69.34117
762426,46.760082
762427,52.546257
762428,64.753494
762429,28.029772
762430,68.49505
762431,7.343608
762432,54.513874
762433,54.230297
762434,20.510862
762435,31.719763
762436,9.266675
762437,61.90509
762438,87.35959
762439,2.8086894
762440,20.981045
762441,47.09142
762442,83.632935
762443,77.99804
762444,37.00552
762445,32.400433
762446,35.995445
762447,62.082424
762448,87.503586
762449,30.149044
762450,24.487059
762451,79.5834
762452,77.997635
762453,61.235844
762454,28.714375
762455,62.246296
762456,48.559486
762457,93.55738
762458,71.48179
762459,57.371975
762460,75.50669
762461,41.54823
762462,44.673904
762463,90.89714
762464,21.972105
762465,69.34117
762466,20.571556
762467,35.44076
762468,44.627777
762469,33.271965
762470,83.46713
762471,76.96297
762472,28.094973
762473,62.668587
762474,46.96238
762475,70.52926
762476,6.8597193
762477,69.23746
762478,78.27792
762479,3.234307
762480,59.955585
762481,63.63431
762482,74.793106
762483,67.22078
762484,75.77778
762485,75.85614
762486,23.413755
762487,21.418947
762488,35.70512
762489,81.15329
762490,68.49505
762491,80.4147
762492,79.76434
762493,72.56424
762494,84.57923
762495,53.89618
762496,56.11532
762497,32.979954
762498,77.29171
762499,71.463356
762500,79.69409
762501,13.999602
762502,81.62815
762503,44.506306
762504,7.961894
762505,85.44423
762506,58.787292
762507,83.356064
762508,69.31842
762509,96.88979
762510,38.06565
762511,19.126373
762512,36.118538
762513,24.371395
762514,63.132343
762515,24.183886
762516,44.25721
762517,26.416857
762518,98.09845
762519,21.713573
762520,86.49421
762521,74.80321
762522,31.751057
762523,51.431473
762524,19.828262
762525,85.830505
762526,17.741323
762527,56.48306
762528,85.21245
762529,9.120107
762530,4.5768156
762531,42.076645
762532,79.06398
762533,81.66529
762534,19.912542
762535,65.86489
762536,47.79915
762537,62.994728
762538,57.056614
762539,28.070932
762540,26.023436
762541,30.214209
762542,53.127235
762543,67.28419
762544,92.8185
762545,9.24667
762546,75.5948
762547,46.986034
762548,31.257345
762549,48.046875
762550,29.291742
762551,65.23112
762552,46.955917
762553,68.075676
762554,72.48845
762555,4.1442246
762556,6.3595443
762557,71.10308
762558,5.6428285
762559,10.301655
762560,33.625267
762561,76.462616
762562,55.96541
762563,81.92626
762564,27.548515
762565,85.50824
762566,50.04675
762567,80.11346
762568,96.68186
762569,66.91217
762570,51.01695
762571,80.31265
762572,6.3337913
762573,52.993652
762574,82.466324
762575,91.39083
762576,44.550907
762577,60.160324
762578,67.081245
762579,85.46914
762580,36.159775
762581,69.90413
762582,31.507463
762583,41.161484
762584,42.434406
762585,62.491776
762586,29.544916
762587,71.72529
762588,90.31721
762589,74.23722
762590,38.325375
762591,19.54003
762592,90.1493
762593,10.286594
762594,83.07723
762595,76.797455
762596,48.555496
762597,45.838108
762598,37.297672
762599,61.418457
762600,63.792084
762601,7.9411817
762602,73.55653
762603,22.460188
762604,35.797012
762605,84.77914
762606,59.02005
762607,77.44774
762608,8.270217
762609,70.48325
762610,6.821583
762611,61.3924
762612,7.478732
762613,53.069656
762614,82.85609
762615,20.423588
762616,68.09663
762617,76.98528
762618,33.680954
762619,39.82165
762620,21.073866
762621,65.55584
762622,8.899931
762623,36.54941
762624,21.430988
762625,65.9593
762626,31.460098
762627,38.44342
762628,75.42184
762629,17.559967
762630,50.640335
762631,75.04427
762632,26.433254
762633,50.602146
762634,42.36526
762635,25.963198
762636,56.836346
762637,31.999718
762638,43.962547
762639,73.154655
762640,81.939125
762641,25.901257
762642,81.18545
762643,20.337318
762644,22.772945
762645,11.170281
762646,46.516857
762647,19.592813
762648,69.96267
762649,2.0240932
762650,73.10876
762651,48.65719
762652,28.3384
762653,32.54302
762654,32.992558
762655,53.761868
762656,32.78709
762657,26.620646
762658,71.015236
762659,51.045494
762660,67.081245
762661,76.00018
762662,69.965965
762663,44.092632
762664,22.941488
762665,42.40567
762666,45.30865
762667,57.83408
762668,74.165695
762669,20.775665
762670,21.451008
762671,50.88893
762672,69.88687
762673,77.29404
762674,69.5089
762675,79.5351
762676,88.962364
762677,20.470013
762678,46.62881
762679,76.950134
762680,67.826614
762681,37.052254
762682,36.877075
762683,70.706474
762684,38.49519
762685,57.41722
762686,22.295887
762687,16.043253
762688,38.440304
762689,32.46537
762690,3.6715636
762691,53.263203
762692,26.45474
762693,62.493134
762694,12.739555
762695,51.38452
762696,9.218473
762697,79.9601
762698,35.652172
762699,24.18101
762700,56.440285
762701,57.274387
762702,49.230583
762703,48.718266
762704,50.249138
762705,60.007072
762706,46.11602
762707,8.921481
762708,34.648792
762709,76.56341
762710,60.174927
762711,68.26085
762712,17.032843
762713,70.84795
762714,29.984594
762715,78.74833
762716,76.18282
762717,67.28419
762718,62.327583
762719,68.91969
762720,75.23393
762721,70.992836
762722,70.69153
762723,64.5312
762724,50.643578
762725,42.0766
762726,54.559124
762727,5.1698236
762728,3.6265047
762729,16.897785
762730,2.8669066
762731,9.966165
762732,81.66745
762733,46.423817
762734,43.902256
762735,17.19614
762736,29.326286
762737,41.048065
762738,86.68608
762739,8.900888
762740,76.77574
762741,36.08301
762742,67.19223
762743,58.303658
762744,81.44802
762745,42.368065
762746,21.108517
762747,28.56918
762748,38.763092
762749,15.087764
762750,3.9358175
762751,45.245625
762752,25.24814
762753,87.98888
762754,37.348515
762755,9.434407
762756,53.748547
762757,35.74114
762758,50.774864
762759,66.134254
762760,83.49369
762761,70.578285
762762,81.31547
762763,41.554104
762764,72.698456
762765,99.30464
762766,84.24405
762767,7.979183
762768,16.965712
762769,78.56252
762770,70.06976
762771,22.513584
762772,68.46992
762773,49.322094
762774,82.63236
762775,19.085356
762776,68.088425
762777,69.7063
762778,4.04639
762779,53.386074
762780,46.32715
762781,10.98339
762782,41.83332
762783,76.178246
762784,38.76815
762785,53.424812
762786,73.18455
762787,46.350807
762788,74.2707
762789,19.783014
762790,7.6246266
762791,60.3559
762792,32.845577
762793,43.231594
762794,53.49178
762795,91.49304
762796,86.65374
762797,49.54076
762798,53.910973
762799,40.537045
762800,32.777443
762801,78.13164
762802,89.271255
762803,83.68126
762804,75.59362
762805,9.047757
762806,32.97522
762807,53.510616
762808,51.08829
762809,70.754974
762810,16.253002
762811,21.340246
762812,44.077892
762813,9.052126
762814,71.48525
762815,57.84715
762816,4.805189
762817,88.926254
762818,3.741181
762819,33.84852
762820,73.36666
762821,64.78891
762822,33.342793
762823,29.755123
762824,45.44799
762825,65.31811
762826,1.9200579
762827,7.9281225
762828,79.67745
762829,7.1115913
762830,94.46138
762831,61.82698
762832,31.822388
762833,70.547554
762834,47.505905
762835,1.1430193
762836,23.849
762837,33.6764
762838,80.039635
762839,66.94331
762840,59.849857
762841,38.63098
762842,67.081245
762843,25.542652
762844,71.03928
762845,86.782814
762846,23.901978
762847,71.166595
762848,42.012207
762849,38.396763
762850,72.0362
762851,82.65531
762852,27.983282
762853,21.764816
762854,52.958393
762855,24.494947
762856,56.78869
762857,20.466135
762858,35.62636
762859,81.69622
762860,82.55556
762861,35.625202
762862,66.698746
762863,79.73435
762864,41.685295
762865,21.479773
762866,58.36672
762867,34.878567
762868,14.351131
762869,47.74359
762870,12.771302
762871,78.06953
762872,42.872124
762873,62.103584
762874,32.476154
762875,47.962658
762876,22.985872
762877,73.05827
762878,72.6487
762879,34.495434
762880,37.95171
762881,24.004787
762882,21.123688
762883,35.66219
762884,66.13566
762885,74.332436
762886,66.49073
762887,73.63726
762888,65.52938
762889,57.581596
762890,53.376747
762891,39.186863
762892,58.963657
762893,69.1105
762894,35.22173
762895,74.10076
762896,94.85366
762897,69.34117
762898,17.596455
762899,49.90258
762900,70.52292
762901,77.43519
762902,76.05831
762903,49.404808
762904,56.364697
762905,38.824215
762906,80.5082
762907,75.73245
762908,76.369644
762909,90.95322
762910,35.753185
762911,80.00701
762912,99.92899
762913,73.7679
762914,65.93762
762915,10.532305
762916,82.02239
762917,31.682615
762918,54.67903
762919,94.37374
762920,3.5582042
762921,53.11349
762922,58.79096
762923,33.32577
762924,47.509556
762925,96.145584
762926,20.068348
762927,29.914167
762928,67.58527
762929,92.13736
762930,15.573146
762931,46.707306
762932,79.97799
762933,15.547292
762934,27.97609
762935,2.312723
762936,70.34724
762937,73.71372
762938,72.988304
762939,38.4396
762940,89.72702
762941,43.156734
762942,54.47431
762943,79.87098
762944,35.833263
762945,45.165466
762946,86.62355
762947,5.062243
762948,25.416172
762949,69.34117
762950,38.3309
762951,23.590052
762952,71.59976
762953,72.56745
762954,82.20545
762955,20.563059
762956,82.04768
762957,76.40455
762958,32.5387
762959,26.336346
762960,20.90881
762961,11.740905
762962,72.17584
762963,30.6207
762964,36.293545
762965,66.99972
762966,43.057957
762967,52.808533
762968,21.108831
762969,19.581968
762970,5.0600467
762971,43.317806
762972,41.150578
762973,5.4760146
762974,66.036026
762975,67.6458
762976,72.718285
