id,Listening_Time_Minutes
783177,10.369409
783178,17.109938
783179,65.00935
783180,29.700592
783181,43.504173
783182,20.39318
783183,15.018168
783184,11.662948
783185,43.039555
783186,23.452652
783187,6.723036
783188,43.70392
783189,72.73725
783190,7.9281454
783191,22.743118
783192,60.45689
783193,90.45729
783194,78.2835
783195,52.44253
783196,43.429096
783197,50.428852
783198,72.33889
783199,72.56008
783200,2.0393355
783201,57.396076
783202,35.131504
783203,76.55792
783204,70.32939
783205,86.198395
783206,79.64283
783207,78.84099
783208,64.737206
783209,44.847225
783210,24.330568
783211,97.179436
783212,70.39951
783213,16.336308
783214,78.39859
783215,17.321947
783216,27.795021
783217,10.369409
783218,96.15919
783219,16.874104
783220,27.659527
783221,75.28078
783222,57.72719
783223,78.54043
783224,81.67777
783225,46.001633
783226,47.147953
783227,16.807467
783228,61.472324
783229,91.15775
783230,68.75411
783231,90.65431
783232,23.84004
783233,20.434368
783234,77.067406
783235,54.131824
783236,76.60962
783237,86.79178
783238,31.488289
783239,80.87982
783240,21.549648
783241,99.38371
783242,60.75171
783243,76.65939
783244,36.370914
783245,67.50201
783246,22.34392
783247,69.592514
783248,91.26984
783249,86.23224
783250,48.463703
783251,64.530975
783252,30.32244
783253,84.46368
783254,36.1605
783255,9.410335
783256,59.364822
783257,87.645485
783258,37.650913
783259,52.013557
783260,7.719507
783261,24.787012
783262,9.189135
783263,87.645485
783264,20.28657
783265,20.957518
783266,65.898094
783267,93.998116
783268,50.422832
783269,53.16979
783270,46.631348
783271,78.74788
783272,97.20829
783273,31.757366
783274,5.6722703
783275,33.06062
783276,17.006853
783277,99.4617
783278,65.06085
783279,19.875021
783280,88.0919
783281,60.9047
783282,45.390987
783283,52.827923
783284,44.626236
783285,64.44703
783286,24.987179
783287,72.589584
783288,70.57078
783289,3.793577
783290,65.357315
783291,78.403015
783292,3.8058538
783293,7.9281454
783294,59.45313
783295,45.767296
783296,94.28179
783297,26.933388
783298,78.11894
783299,78.67312
783300,46.27138
783301,61.841145
783302,38.95049
783303,76.207054
783304,86.51326
783305,81.54883
783306,80.38315
783307,6.766458
783308,8.663267
783309,85.72527
783310,86.43827
783311,66.96719
783312,77.251686
783313,74.7785
783314,75.72746
783315,36.070793
783316,75.87618
783317,79.39265
783318,90.93089
783319,61.819378
783320,67.245926
783321,48.034588
783322,61.181313
783323,4.01627
783324,30.150278
783325,9.40838
783326,54.538776
783327,36.106834
783328,87.645485
783329,7.243018
783330,46.057205
783331,76.52904
783332,19.708776
783333,77.57718
783334,47.77596
783335,4.9207416
783336,13.976398
783337,21.606655
783338,38.58006
783339,34.576645
783340,20.80372
783341,59.616993
783342,26.912811
783343,17.37595
783344,77.37509
783345,19.72001
783346,48.514736
783347,48.347923
783348,38.00265
783349,18.233984
783350,57.74565
783351,34.942993
783352,59.394493
783353,67.53426
783354,33.892204
783355,24.638645
783356,73.60035
783357,27.391283
783358,29.732613
783359,39.904087
783360,72.502144
783361,57.537193
783362,56.523533
783363,14.028171
783364,82.39628
783365,47.05089
783366,78.54043
783367,76.83149
783368,13.6537285
783369,75.2385
783370,81.09753
783371,66.804855
783372,57.189133
783373,34.932674
783374,73.344864
783375,55.22141
783376,103.86914
783377,55.281048
783378,58.194725
783379,76.5788
783380,33.855106
783381,79.25535
783382,52.827007
783383,11.014452
783384,20.904558
783385,81.08567
783386,73.59896
783387,37.439888
783388,12.789762
783389,42.179596
783390,17.555689
783391,74.62312
783392,57.978592
783393,82.74108
783394,89.855995
783395,49.839687
783396,68.65072
783397,71.38997
783398,72.173256
783399,48.657776
783400,68.800285
783401,82.32936
783402,56.83529
783403,81.50168
783404,85.76414
783405,79.53284
783406,21.33294
783407,21.854073
783408,30.532064
783409,19.034468
783410,17.239893
783411,55.494827
783412,75.59597
783413,9.4922085
783414,66.09476
783415,78.73717
783416,76.61984
783417,80.0955
783418,79.57927
783419,78.54043
783420,78.93455
783421,32.387875
783422,78.403015
783423,34.21047
783424,78.54043
783425,82.48466
783426,12.866594
783427,67.36836
783428,74.19751
783429,23.748514
783430,21.637117
783431,77.10026
783432,16.773045
783433,66.16276
783434,80.862526
783435,54.11106
783436,84.14244
783437,23.611763
783438,63.972775
783439,16.22646
783440,33.165894
783441,42.94841
783442,82.66971
783443,5.1268797
783444,71.02514
783445,75.300514
783446,73.312096
783447,26.721184
783448,57.870083
783449,55.828262
783450,8.716452
783451,83.250946
783452,54.680523
783453,33.557503
783454,55.418877
783455,35.414597
783456,5.5894537
783457,48.555584
783458,61.589264
783459,32.39104
783460,69.39409
783461,36.454807
783462,52.45303
783463,43.93471
783464,76.41388
783465,81.54681
783466,17.345829
783467,74.60303
783468,63.966446
783469,72.502144
783470,66.00288
783471,76.861694
783472,55.516098
783473,76.48061
783474,48.441032
783475,39.241695
783476,59.616993
783477,8.126318
783478,63.346672
783479,26.211386
783480,64.96083
783481,71.783775
783482,57.615223
783483,58.03095
783484,29.748627
783485,77.57634
783486,78.54043
783487,49.49929
783488,42.435246
783489,32.492844
783490,13.430779
783491,62.723568
783492,2.2617843
783493,12.481986
783494,63.027348
783495,95.975746
783496,60.56289
783497,55.57925
783498,28.309536
783499,53.642593
783500,58.56854
783501,9.934143
783502,57.126984
783503,23.577116
783504,77.57634
783505,29.20597
783506,91.58398
783507,77.54849
783508,38.464344
783509,9.953646
783510,81.52068
783511,19.145506
783512,5.482533
783513,9.233204
783514,61.77963
783515,19.490242
783516,16.20315
783517,16.337423
783518,59.019714
783519,50.616844
783520,27.100664
783521,61.55308
783522,19.925713
783523,60.129036
783524,79.887566
783525,49.729366
783526,88.10574
783527,47.73182
783528,62.52728
783529,44.556347
783530,88.01611
783531,8.936226
783532,20.09225
783533,23.00044
783534,33.8904
783535,92.08501
783536,37.04372
783537,24.982487
783538,19.281666
783539,71.032715
783540,23.648636
783541,27.41094
783542,16.471373
783543,92.00463
783544,46.534794
783545,78.39859
783546,50.18285
783547,35.622242
783548,22.222197
783549,43.466263
783550,48.78011
783551,69.64209
783552,18.078074
783553,26.033838
783554,16.150883
783555,68.64089
783556,56.77171
783557,20.28743
783558,32.674522
783559,4.2743025
783560,77.57634
783561,85.33159
783562,20.85115
783563,51.081837
783564,20.82284
783565,24.015482
783566,80.039635
783567,79.21176
783568,71.919304
783569,96.33658
783570,72.68419
783571,3.883597
783572,73.317245
783573,3.1629028
783574,35.089127
783575,20.728683
783576,21.945717
783577,62.357
783578,35.431313
783579,20.513498
783580,70.24148
783581,70.826225
783582,78.39859
783583,12.776457
783584,69.0587
783585,60.031715
783586,18.301048
783587,32.276134
783588,30.713417
783589,22.87731
783590,32.01332
783591,19.978657
783592,78.54043
783593,80.8604
783594,32.56444
783595,47.574234
783596,81.74526
783597,12.688224
783598,81.20327
783599,25.502378
783600,24.980246
783601,69.21451
783602,94.19311
783603,51.627483
783604,95.975746
783605,50.90648
783606,23.006536
783607,66.30747
783608,68.521164
783609,38.343052
783610,53.518383
783611,86.79178
783612,21.489044
783613,64.583694
783614,70.08472
783615,12.3557205
783616,59.105476
783617,73.1666
783618,67.994774
783619,9.8676605
783620,81.79875
783621,37.129074
783622,66.888695
783623,72.71086
783624,56.39786
783625,83.48065
783626,94.71698
783627,60.002174
783628,80.96185
783629,48.534763
783630,25.656265
783631,9.550299
783632,70.83944
783633,35.805508
783634,65.05539
783635,38.32111
783636,46.71266
783637,24.113712
783638,77.83851
783639,53.76676
783640,56.51354
783641,75.24141
783642,26.017607
783643,34.375828
783644,70.72826
783645,47.44966
783646,80.94568
783647,46.001823
783648,84.22301
783649,66.59138
783650,27.377645
783651,81.33478
783652,43.422077
783653,46.274876
783654,20.63609
783655,14.195118
783656,64.30175
783657,70.657265
783658,48.65232
783659,77.57634
783660,16.29437
783661,20.64427
783662,7.187528
783663,80.37311
783664,51.671017
783665,2.6919663
783666,2.2445626
783667,79.79864
783668,5.5748334
783669,47.019135
783670,26.000732
783671,107.98578
783672,28.885956
783673,66.1481
783674,7.948774
783675,6.037106
783676,72.102486
783677,5.2495346
783678,16.06013
783679,68.734985
783680,80.665054
783681,76.33142
783682,28.841381
783683,50.373745
783684,9.5568
783685,45.809086
783686,74.446335
783687,97.7906
783688,58.945747
783689,38.05741
783690,19.072803
783691,79.94854
783692,49.3177
783693,59.425594
783694,15.1122055
783695,60.129036
783696,78.54043
783697,59.582397
783698,26.153845
783699,63.979897
783700,87.74718
783701,7.8459215
783702,56.739258
783703,95.64504
783704,35.962017
783705,61.034645
783706,45.11696
783707,78.8079
783708,67.281235
783709,51.953503
783710,59.102745
783711,53.607616
783712,41.685307
783713,77.82881
783714,15.925872
783715,47.761497
783716,3.2730727
783717,96.67126
783718,49.274582
783719,73.55392
783720,9.780235
783721,12.051903
783722,32.993607
783723,49.170284
783724,64.44703
783725,90.5282
783726,58.54177
783727,43.994164
783728,90.65431
783729,95.151085
783730,89.040276
783731,70.75178
783732,78.37121
783733,25.436857
783734,53.524796
783735,16.711748
783736,77.31781
783737,57.198174
783738,20.135756
783739,46.310806
783740,12.453127
783741,55.904266
783742,30.077066
783743,96.646675
783744,54.154194
783745,80.94919
783746,56.810658
783747,94.19475
783748,76.97601
783749,76.27638
783750,27.399832
783751,61.53478
783752,58.302753
783753,78.09204
783754,29.698982
783755,30.499287
783756,79.14547
783757,78.012794
783758,7.430395
783759,35.641594
783760,45.75233
783761,19.10452
783762,76.421425
783763,32.059483
783764,84.44023
783765,57.212425
783766,79.44897
783767,20.622969
783768,5.3525653
783769,63.95029
783770,46.5585
783771,72.502144
783772,71.595695
783773,81.482735
783774,74.328476
783775,21.032879
783776,86.341286
783777,86.11775
783778,8.61976
783779,71.95672
783780,59.83982
783781,18.969362
783782,6.9389143
783783,5.863624
783784,83.75575
783785,48.85138
783786,35.181458
783787,58.584965
783788,92.452156
783789,68.03988
783790,85.10375
783791,64.67452
783792,38.33636
783793,36.301212
783794,25.201826
783795,18.736752
783796,82.85413
783797,53.112614
783798,46.758484
783799,53.17673
783800,48.143196
783801,22.506876
783802,46.66731
783803,70.13845
783804,12.258436
783805,20.503363
783806,67.17196
783807,70.07126
783808,70.847374
783809,9.938889
783810,91.465126
783811,55.502758
783812,54.910946
783813,72.15634
783814,64.44703
783815,78.39859
783816,10.1865835
783817,60.323483
783818,82.99992
783819,43.771687
783820,24.581352
783821,78.71143
783822,66.187416
783823,25.327826
783824,1.4836599
783825,80.06416
783826,80.466606
783827,28.4269
783828,35.84151
783829,37.96885
783830,28.610699
783831,39.1159
783832,58.492577
783833,40.383907
783834,67.11809
783835,61.651352
783836,82.47584
783837,47.391335
783838,59.988647
783839,26.345789
783840,72.26409
783841,20.717422
783842,22.860151
783843,38.80101
783844,20.569185
783845,73.904625
783846,23.589127
783847,77.982796
783848,27.31794
783849,70.149445
783850,38.717922
783851,53.769653
783852,22.39776
783853,51.57397
783854,5.3648133
783855,81.46296
783856,59.921288
783857,48.25814
783858,51.22389
783859,64.74538
783860,72.15876
783861,4.8947067
783862,89.814285
783863,29.756086
783864,28.711843
783865,55.575634
783866,2.515488
783867,69.35188
783868,95.72322
783869,72.84731
783870,20.123156
783871,8.191391
783872,29.870169
783873,92.4754
783874,45.106983
783875,27.31794
783876,63.501602
783877,39.44013
783878,11.932254
783879,35.813015
783880,11.777494
783881,64.35875
783882,18.79689
783883,17.36029
783884,18.688437
783885,79.84188
783886,58.16149
783887,79.61436
783888,19.688644
783889,33.45435
783890,75.629456
783891,74.24186
783892,12.98848
783893,77.0613
783894,92.63173
783895,24.250385
783896,80.61803
783897,52.695377
783898,69.29536
783899,96.72419
783900,78.39859
783901,95.64504
783902,69.723755
783903,29.70476
783904,33.649456
783905,89.17714
783906,16.281229
783907,52.157867
783908,86.3529
783909,5.5031867
783910,78.54043
783911,61.800396
783912,72.879944
783913,71.2608
783914,3.418935
783915,36.026997
783916,13.122688
783917,83.52367
783918,22.899935
783919,50.996517
783920,32.93598
783921,54.364567
783922,51.665413
783923,72.72325
783924,56.262962
783925,58.4015
783926,85.09511
783927,78.99258
783928,89.12197
783929,35.22312
783930,76.60962
783931,16.001244
783932,20.80038
783933,44.20656
783934,33.724552
783935,70.74429
783936,70.20949
783937,78.1271
783938,33.691566
783939,30.077066
783940,17.749128
783941,71.79029
783942,33.66537
783943,4.6877313
783944,28.405329
783945,30.165844
783946,61.079273
783947,85.46541
783948,32.811527
783949,53.296467
783950,24.587294
783951,73.90317
783952,9.875766
783953,28.56492
783954,8.1502905
783955,14.415234
783956,56.276676
783957,5.0155334
783958,20.73255
783959,78.39859
783960,31.981853
783961,69.227455
783962,73.20095
783963,47.29458
783964,78.178665
783965,28.34523
783966,77.15622
783967,60.335308
783968,69.42314
783969,52.7945
783970,49.90451
783971,9.410335
783972,26.865852
783973,21.763302
783974,38.49633
783975,75.29283
783976,30.046356
783977,5.127282
783978,18.247026
783979,18.931358
783980,32.045937
783981,70.1985
783982,73.92739
783983,70.44145
783984,76.861694
783985,35.00345
783986,54.674442
783987,5.098776
783988,72.63517
783989,66.637245
783990,74.466
783991,77.57634
783992,5.225686
783993,53.23175
783994,60.27324
783995,39.583588
783996,73.37082
783997,84.82532
783998,55.364082
783999,66.64606
784000,29.07172
784001,68.167175
784002,77.308395
784003,66.172905
784004,42.86437
784005,3.0050738
784006,49.554
784007,78.2257
784008,95.50719
784009,45.408783
784010,61.39403
784011,35.237507
784012,58.349724
784013,85.083954
784014,86.08356
784015,80.83597
784016,20.13738
784017,79.722176
784018,60.445583
784019,48.883972
784020,67.62914
784021,46.338024
784022,80.24079
784023,14.589455
784024,27.094929
784025,89.855995
784026,66.798775
784027,42.075123
784028,27.64142
784029,18.596777
784030,28.414974
784031,6.3895044
784032,12.860234
784033,73.80281
784034,107.98578
784035,23.639666
784036,25.23297
784037,77.80782
784038,1.6298002
784039,72.949875
784040,72.8046
784041,45.414356
784042,76.57937
784043,70.41754
784044,81.81627
784045,82.235916
784046,77.15622
784047,22.007238
784048,48.554173
784049,20.82284
784050,21.01761
784051,37.00982
784052,62.005024
784053,78.79765
784054,76.60962
784055,16.306929
784056,11.707477
784057,18.08377
784058,88.14488
784059,69.73403
784060,15.466207
784061,86.79178
784062,83.3935
784063,35.92102
784064,29.243986
784065,41.48256
784066,37.05477
784067,75.190575
784068,31.81353
784069,70.194756
784070,22.402409
784071,11.058292
784072,2.8000374
784073,49.155693
784074,20.826067
784075,77.66519
784076,74.795425
784077,76.60962
784078,15.986852
784079,75.03402
784080,16.62513
784081,35.740337
784082,87.645485
784083,29.35661
784084,21.566854
784085,85.81168
784086,30.035599
784087,16.350496
784088,40.831776
784089,62.968704
784090,33.770416
784091,20.993423
784092,57.350266
784093,62.4856
784094,86.31207
784095,81.94051
784096,70.267975
784097,71.03455
784098,103.33188
784099,4.821429
784100,72.329
784101,88.49111
784102,50.693718
784103,83.86494
784104,75.81304
784105,80.51632
784106,3.821441
784107,8.786484
784108,63.706173
784109,77.3437
784110,47.86876
784111,9.234587
784112,82.15992
784113,48.11633
784114,28.000393
784115,4.318907
784116,46.888958
784117,81.54883
784118,91.39073
784119,25.177488
784120,18.357224
784121,71.363884
784122,84.50855
784123,54.4583
784124,74.203094
784125,57.4652
784126,22.394787
784127,95.87976
784128,33.54164
784129,46.25946
784130,50.714733
784131,68.339905
784132,57.778877
784133,82.0744
784134,56.0284
784135,19.83552
784136,38.6
784137,61.649952
784138,24.703077
784139,15.293824
784140,63.83109
784141,82.247086
784142,52.818485
784143,79.879234
784144,24.940926
784145,75.59597
784146,59.65288
784147,64.35875
784148,6.8182554
784149,5.4703984
784150,51.749695
784151,98.62386
784152,60.80948
784153,45.92971
784154,19.278101
784155,51.705513
784156,88.78005
784157,3.2632926
784158,31.746082
784159,8.574376
784160,87.8988
784161,15.471004
784162,47.10251
784163,78.54043
784164,37.813816
784165,28.398241
784166,94.56861
784167,37.314857
784168,57.04073
784169,12.252782
