id,Listening_Time_Minutes
755013,49.77525
755014,39.14064
755015,21.235788
755016,59.931004
755017,94.15695
755018,35.19465
755019,63.437412
755020,31.744318
755021,58.394184
755022,83.66166
755023,122.711716
755024,93.35655
755025,25.686813
755026,137.43025
755027,12.222588
755028,116.819664
755029,6.87901
755030,4.207124
755031,32.866642
755032,44.638336
755033,64.47815
755034,54.33853
755035,33.986576
755036,74.805084
755037,22.342733
755038,46.93511
755039,38.680416
755040,5.683558
755041,27.061724
755042,20.824192
755043,55.307495
755044,135.2541
755045,65.31685
755046,83.061646
755047,5.0566316
755048,115.275154
755049,36.563465
755050,35.099686
755051,67.026566
755052,119.938255
755053,43.804615
755054,22.004917
755055,80.623825
755056,14.840366
755057,28.079466
755058,49.518665
755059,49.24308
755060,59.124886
755061,17.248487
755062,71.19271
755063,28.93371
755064,75.36188
755065,95.81368
755066,72.46626
755067,30.447033
755068,50.55513
755069,50.47591
755070,114.80025
755071,7.8494577
755072,63.709522
755073,28.718746
755074,130.77843
755075,33.297504
755076,142.29814
755077,57.906948
755078,26.668974
755079,32.018234
755080,20.355728
755081,62.17807
755082,79.11382
755083,68.606476
755084,21.760914
755085,4.832282
755086,72.544754
755087,92.86866
755088,69.351944
755089,77.08101
755090,73.9447
755091,73.17388
755092,94.12502
755093,55.472767
755094,87.99353
755095,48.175747
755096,118.89642
755097,35.5944
755098,3.8309393
755099,54.923824
755100,48.982178
755101,137.78577
755102,89.414566
755103,6.872204
755104,92.60907
755105,76.20802
755106,124.7865
755107,12.758162
755108,4.4318647
755109,119.33042
755110,66.74458
755111,78.45457
755112,20.18053
755113,79.78768
755114,31.050241
755115,28.611074
755116,82.45557
755117,31.639677
755118,7.5914164
755119,75.40429
755120,6.6442227
755121,13.679802
755122,85.44572
755123,55.579807
755124,84.83184
755125,58.887783
755126,38.03209
755127,80.84966
755128,53.241524
755129,129.49922
755130,22.295828
755131,33.413902
755132,28.784088
755133,55.9616
755134,47.924915
755135,10.332752
755136,15.929813
755137,71.45618
755138,19.872124
755139,57.337605
755140,4.310934
755141,7.8268414
755142,18.218023
755143,147.04117
755144,26.081266
755145,86.68141
755146,15.7948065
755147,19.259266
755148,17.307867
755149,99.82034
755150,71.65577
755151,26.86514
755152,31.763342
755153,127.24238
755154,7.35933
755155,65.805176
755156,72.75192
755157,83.22613
755158,125.103905
755159,54.905598
755160,59.13616
755161,36.238007
755162,20.95443
755163,22.342733
755164,121.84144
755165,69.5156
755166,59.25393
755167,21.412745
755168,45.697975
755169,27.897038
755170,34.53719
755171,37.217922
755172,62.267097
755173,47.71722
755174,22.854925
755175,64.55809
755176,85.30261
755177,25.908054
755178,105.80662
755179,122.60318
755180,17.02462
755181,75.12182
755182,48.633545
755183,60.513977
755184,30.822681
755185,31.799068
755186,98.18345
755187,79.81204
755188,11.180969
755189,53.34521
755190,46.871902
755191,68.99575
755192,52.256042
755193,46.422062
755194,79.86548
755195,37.451942
755196,51.058186
755197,68.15412
755198,89.414566
755199,31.9989
755200,17.523886
755201,5.315371
755202,14.321422
755203,67.92142
755204,30.883213
755205,123.61916
755206,49.952663
755207,43.855957
755208,30.12888
755209,22.856083
755210,73.34497
755211,20.048367
755212,15.944862
755213,131.1493
755214,92.26962
755215,42.463127
755216,54.93108
755217,114.72428
755218,11.413447
755219,32.2166
755220,16.799992
755221,45.523506
755222,56.552143
755223,18.295198
755224,42.043816
755225,22.459553
755226,123.799644
755227,9.728641
755228,53.320324
755229,78.58876
755230,121.39593
755231,50.668556
755232,24.918295
755233,5.6660457
755234,74.952065
755235,15.991127
755236,57.982952
755237,30.698254
755238,52.32925
755239,75.3774
755240,43.89129
755241,36.30652
755242,9.94854
755243,47.798798
755244,66.18073
755245,20.824968
755246,18.545591
755247,52.387028
755248,70.32915
755249,60.24673
755250,114.72428
755251,35.638298
755252,49.832245
755253,17.307867
755254,127.74044
755255,35.273193
755256,15.807508
755257,79.15741
755258,62.119987
755259,29.47739
755260,96.91797
755261,85.7336
755262,21.751595
755263,4.8911247
755264,40.64085
755265,16.658258
755266,35.00005
755267,127.12003
755268,136.70181
755269,78.93224
755270,48.52502
755271,62.894424
755272,4.695975
755273,0.6554407
755274,9.600986
755275,57.510056
755276,5.0051603
755277,76.84013
755278,50.194244
755279,75.12941
755280,58.26731
755281,8.175507
755282,75.88898
755283,73.299416
755284,52.650402
755285,58.97906
755286,76.741455
755287,59.015007
755288,12.504254
755289,34.284092
755290,47.21106
755291,34.928116
755292,52.622684
755293,51.80562
755294,20.36905
755295,46.905228
755296,51.689167
755297,56.20953
755298,70.2593
755299,121.39593
755300,27.852438
755301,114.05214
755302,42.15437
755303,11.829613
755304,50.40346
755305,72.01607
755306,89.42619
755307,19.556767
755308,50.143528
755309,12.885041
755310,79.69894
755311,80.34639
755312,10.671319
755313,55.58503
755314,71.283676
755315,25.964668
755316,135.2541
755317,85.69303
755318,91.25948
755319,43.77447
755320,65.32649
755321,58.692074
755322,16.239338
755323,58.56136
755324,63.08915
755325,45.71858
755326,81.705666
755327,24.311626
755328,128.05602
755329,38.30572
755330,92.76992
755331,5.202774
755332,69.01405
755333,97.69875
755334,26.439798
755335,135.2541
755336,80.055855
755337,34.85099
755338,39.899994
755339,20.48188
755340,54.530178
755341,118.47076
755342,118.72293
755343,78.996826
755344,37.513165
755345,38.901726
755346,69.47397
755347,30.399467
755348,123.17666
755349,5.7892323
755350,14.213936
755351,91.70491
755352,98.18345
755353,77.67462
755354,115.5261
755355,75.77377
755356,60.165154
755357,53.188618
755358,88.27927
755359,58.482746
755360,20.329206
755361,89.05484
755362,60.843674
755363,2.321222
755364,58.09929
755365,124.7865
755366,59.019417
755367,98.18345
755368,89.751976
755369,125.70186
755370,35.801315
755371,127.3456
755372,21.546728
755373,49.332943
755374,53.964275
755375,52.136436
755376,52.08785
755377,54.962955
755378,44.81523
755379,69.123924
755380,50.40545
755381,11.889164
755382,64.70561
755383,21.275234
755384,78.924484
755385,48.8973
755386,70.6134
755387,39.672394
755388,67.464005
755389,16.047651
755390,27.045938
755391,19.36024
755392,25.320065
755393,19.104473
755394,82.07731
755395,75.38253
755396,83.44346
755397,85.4565
755398,69.01931
755399,74.80316
755400,32.61396
755401,61.835506
755402,122.60318
755403,44.369503
755404,49.24308
755405,17.544622
755406,52.03656
755407,67.92142
755408,63.54611
755409,18.764137
755410,131.1493
755411,50.6045
755412,18.036657
755413,80.50898
755414,78.65038
755415,41.559086
755416,36.542133
755417,72.2999
755418,74.43162
755419,79.78636
755420,46.338356
755421,55.74193
755422,39.10615
755423,57.397076
755424,17.259962
755425,100.94702
755426,98.18345
755427,42.667427
755428,20.95443
755429,5.308896
755430,1.1710416
755431,36.240654
755432,37.845985
755433,73.681725
755434,65.98146
755435,7.556703
755436,72.58302
755437,81.02685
755438,47.964756
755439,14.444052
755440,36.732822
755441,75.767654
755442,129.42848
755443,92.774734
755444,29.209969
755445,8.589965
755446,44.396133
755447,43.23238
755448,68.498314
755449,30.36346
755450,11.968789
755451,59.316803
755452,35.455093
755453,60.483463
755454,64.04092
755455,87.8795
755456,85.75403
755457,44.49117
755458,13.732178
755459,89.74973
755460,60.426643
755461,75.94778
755462,17.980328
755463,55.464397
755464,25.827503
755465,40.891457
755466,77.686615
755467,28.811123
755468,48.820454
755469,37.1002
755470,13.801526
755471,64.938995
755472,22.713179
755473,46.671658
755474,77.899864
755475,27.067484
755476,81.91429
755477,23.589539
755478,10.79147
755479,82.94678
755480,84.844894
755481,64.66465
755482,23.61983
755483,20.039242
755484,28.667156
755485,101.17572
755486,80.4761
755487,33.292362
755488,19.48906
755489,111.53227
755490,118.47076
755491,135.2541
755492,85.72161
755493,100.56885
755494,20.399725
755495,31.263992
755496,81.90402
755497,41.44402
755498,31.35143
755499,15.65693
755500,105.80662
755501,48.819366
755502,70.565216
755503,19.043037
755504,28.400322
755505,81.979034
755506,61.153454
755507,35.360138
755508,81.04241
755509,74.04561
755510,36.415024
755511,28.395456
755512,98.18345
755513,89.739265
755514,78.22317
755515,54.47026
755516,85.67018
755517,11.496228
755518,74.14305
755519,118.47076
755520,30.358574
755521,69.65638
755522,67.33473
755523,37.716305
755524,107.59439
755525,95.45585
755526,5.4308314
755527,74.09204
755528,9.430042
755529,46.89894
755530,93.53143
755531,42.983036
755532,58.14408
755533,29.06133
755534,86.462616
755535,69.232895
755536,2.9191847
755537,86.40876
755538,16.743227
755539,59.258503
755540,97.543976
755541,87.91869
755542,80.70107
755543,118.756676
755544,35.70179
755545,63.3219
755546,49.99748
755547,27.816275
755548,49.841805
755549,59.915966
755550,52.982998
755551,57.93117
755552,17.898888
755553,15.219823
755554,4.184216
755555,69.75733
755556,20.10613
755557,9.6111965
755558,32.328735
755559,5.7372756
755560,52.489403
755561,78.77504
755562,80.369995
755563,23.354153
755564,51.57354
755565,81.60913
755566,120.37749
755567,42.158844
755568,53.44172
755569,52.444656
755570,9.228233
755571,37.39988
755572,53.96267
755573,136.70181
755574,85.5665
755575,47.379234
755576,8.421433
755577,34.485348
755578,46.28328
755579,72.35679
755580,10.561905
755581,83.07825
755582,64.05477
755583,45.697975
755584,92.97347
755585,128.77974
755586,25.323666
755587,43.237038
755588,58.25025
755589,129.03894
755590,55.328743
755591,17.355818
755592,8.436321
755593,117.31837
755594,20.204973
755595,78.76919
755596,16.871847
755597,40.520584
755598,25.945126
755599,13.164328
755600,25.660757
755601,19.674313
755602,7.9633303
755603,34.464207
755604,59.964905
755605,78.3374
755606,55.156315
755607,85.29024
755608,17.47713
755609,70.393074
755610,13.190435
755611,128.7245
755612,6.72966
755613,35.62156
755614,60.208088
755615,49.761055
755616,35.033096
755617,17.719164
755618,56.214985
755619,14.247684
755620,81.37269
755621,30.439945
755622,117.31837
755623,88.82513
755624,39.300014
755625,20.399725
755626,56.746346
755627,49.61295
755628,83.45011
755629,17.47889
755630,47.537453
755631,13.474447
755632,51.247276
755633,12.422577
755634,35.40058
755635,22.897982
755636,37.961033
755637,76.22869
755638,75.52069
755639,114.80025
755640,33.84903
755641,29.05744
755642,46.02876
755643,59.316803
755644,2.5343628
755645,4.651972
755646,20.895163
755647,42.834274
755648,30.98393
755649,75.24871
755650,137.78577
755651,74.92982
755652,68.687515
755653,24.706087
755654,77.37409
755655,19.188118
755656,31.128506
755657,68.93234
755658,67.76431
755659,86.7099
755660,60.104877
755661,5.498537
755662,71.99537
755663,70.47222
755664,57.45726
755665,3.2612233
755666,73.295204
755667,54.224857
755668,34.866386
755669,4.4927573
755670,79.07184
755671,34.361874
755672,19.255087
755673,10.260574
755674,44.148834
755675,34.556873
755676,26.045544
755677,55.82051
755678,32.632805
755679,28.53347
755680,24.491558
755681,20.304487
755682,6.263694
755683,54.844543
755684,16.067028
755685,3.8584602
755686,83.41286
755687,11.436359
755688,4.665604
755689,20.82799
755690,47.80871
755691,15.889255
755692,77.208176
755693,83.816666
755694,41.682316
755695,42.897724
755696,53.791924
755697,129.01308
755698,56.164406
755699,82.80123
755700,28.000908
755701,42.152122
755702,33.37981
755703,58.913464
755704,24.188585
755705,9.1225605
755706,68.5578
755707,38.88679
755708,78.4017
755709,35.381054
755710,67.47832
755711,86.74768
755712,66.58104
755713,81.51112
755714,23.065456
755715,128.67043
755716,85.590965
755717,82.780396
755718,48.029877
755719,81.6352
755720,13.327507
755721,53.813152
755722,83.3606
755723,16.915642
755724,37.357937
755725,6.7600384
755726,20.64092
755727,47.31822
755728,127.3456
755729,35.317875
755730,72.21469
755731,81.11567
755732,34.696125
755733,30.334044
755734,15.459065
755735,95.199066
755736,66.92876
755737,4.4256806
755738,117.10323
755739,45.64584
755740,128.96912
755741,126.95038
755742,119.112175
755743,28.806513
755744,19.72531
755745,60.767063
755746,15.473692
755747,4.9422054
755748,20.756468
755749,44.768238
755750,75.95949
755751,50.15782
755752,118.85093
755753,34.67006
755754,25.924322
755755,84.24939
755756,29.729246
755757,50.55969
755758,54.54597
755759,24.320663
755760,83.12528
755761,83.21196
755762,57.2956
755763,20.172178
755764,47.045982
755765,14.121009
755766,25.17285
755767,73.526764
755768,16.60309
755769,56.45428
755770,57.220436
755771,16.321026
755772,29.22909
755773,9.996036
755774,11.949943
755775,71.15538
755776,32.65249
755777,59.251907
755778,61.748764
755779,49.937824
755780,0.5898645
755781,59.18997
755782,102.044266
755783,22.662466
755784,85.51204
755785,15.829921
755786,57.804176
755787,84.27288
755788,5.8499174
755789,19.296274
755790,71.22032
755791,21.717995
755792,50.354885
755793,101.06977
755794,54.407833
755795,54.02797
755796,46.97877
755797,2.8983328
755798,22.681797
755799,45.604084
755800,52.925743
755801,66.65976
755802,137.78577
755803,62.82487
755804,86.23337
755805,96.12888
755806,9.672623
755807,21.434822
755808,10.550294
755809,9.138248
755810,44.79362
755811,79.6266
755812,114.76782
755813,74.40672
755814,49.552174
755815,27.516253
755816,40.295116
755817,113.43022
755818,75.91059
755819,36.70707
755820,48.28602
755821,129.03894
755822,73.78474
755823,15.089393
755824,66.052086
755825,54.108635
755826,65.54206
755827,20.720947
755828,50.111588
755829,61.325233
755830,57.693233
755831,21.812195
755832,72.520706
755833,20.60839
755834,46.651367
755835,78.20128
755836,61.274876
755837,42.036125
755838,83.73328
755839,54.27952
755840,84.47075
755841,44.73517
755842,77.44176
755843,23.362488
755844,73.34089
755845,3.7409153
755846,39.10615
755847,43.98746
755848,34.413925
755849,76.18002
755850,72.60138
755851,58.4981
755852,27.6053
755853,50.505596
755854,76.765724
755855,67.58343
755856,117.03251
755857,65.3127
755858,54.25883
755859,61.261482
755860,16.509937
755861,80.870544
755862,84.9654
755863,29.694525
755864,17.234741
755865,49.552517
755866,117.77848
755867,123.74209
755868,8.129956
755869,82.02632
755870,26.474342
755871,16.862055
755872,25.802958
755873,16.578033
755874,6.359619
755875,74.219734
755876,47.021717
755877,74.63606
755878,9.553826
755879,6.7222724
755880,46.878082
755881,41.007378
755882,127.3456
755883,18.525621
755884,32.881695
755885,96.072334
755886,52.520687
755887,60.755474
755888,67.59026
755889,66.28537
755890,25.514145
755891,12.227375
755892,52.224186
755893,84.08498
755894,23.99007
755895,111.4234
755896,47.76341
755897,21.615898
755898,28.67495
755899,27.128662
755900,17.307613
755901,21.059935
755902,6.6080065
755903,137.43025
755904,14.650118
755905,58.372383
755906,48.4592
755907,32.65423
755908,116.063774
755909,13.083121
755910,82.206024
755911,17.765974
755912,22.783669
755913,19.958244
755914,31.622168
755915,73.526276
755916,109.27977
755917,52.24848
755918,118.85093
755919,75.672745
755920,21.06952
755921,48.130592
755922,54.63103
755923,15.502096
755924,38.990852
755925,83.0065
755926,56.649876
755927,2.5869756
755928,57.99816
755929,2.2367375
755930,14.601361
755931,52.723736
755932,46.414825
755933,19.386944
755934,17.054218
755935,33.285645
755936,45.524746
755937,8.722581
755938,73.5033
755939,83.23798
755940,52.516575
755941,83.90561
755942,121.35486
755943,3.5453513
755944,41.356606
755945,52.137016
755946,137.43025
755947,85.49606
755948,17.47713
755949,104.634056
755950,21.046768
755951,54.675346
755952,55.250725
755953,116.45827
755954,35.1173
755955,28.609283
755956,15.271658
755957,11.274054
755958,84.468025
755959,23.800985
755960,68.65744
755961,53.544823
755962,25.812267
755963,68.38853
755964,52.879887
755965,124.7865
755966,84.85334
755967,12.719266
755968,91.51063
755969,11.723232
755970,79.529396
755971,73.92973
755972,39.170227
755973,77.266335
755974,1.316948
755975,21.998758
755976,125.40277
755977,81.69277
755978,45.124607
755979,70.16702
755980,35.321247
755981,31.268642
755982,70.31871
755983,114.80025
755984,124.7865
755985,74.80189
755986,48.733295
755987,40.793564
755988,83.07664
755989,37.61977
